,path,classes
0,../traffic_sign/test/00000/00000_000.png,0
1,../traffic_sign/test/00000/00000_005.png,0
2,../traffic_sign/test/00000/00000_002.png,0
3,../traffic_sign/test/00000/00000_001.png,0
4,../traffic_sign/test/00000/00000_003.png,0
5,../traffic_sign/test/00000/00000_004.png,0
6,../traffic_sign/test/00001/00001_023.png,1
7,../traffic_sign/test/00001/00001_014.png,1
8,../traffic_sign/test/00001/00001_000.png,1
9,../traffic_sign/test/00001/00001_005.png,1
10,../traffic_sign/test/00001/00001_002.png,1
11,../traffic_sign/test/00001/00001_011.png,1
12,../traffic_sign/test/00001/00001_024.png,1
13,../traffic_sign/test/00001/00001_022.png,1
14,../traffic_sign/test/00001/00001_006.png,1
15,../traffic_sign/test/00001/00001_021.png,1
16,../traffic_sign/test/00001/00001_010.png,1
17,../traffic_sign/test/00001/00001_026.png,1
18,../traffic_sign/test/00001/00001_018.png,1
19,../traffic_sign/test/00001/00001_016.png,1
20,../traffic_sign/test/00001/00001_004.png,1
21,../traffic_sign/test/00001/00001_009.png,1
22,../traffic_sign/test/00001/00001_013.png,1
23,../traffic_sign/test/00001/00001_003.png,1
24,../traffic_sign/test/00001/00001_008.png,1
25,../traffic_sign/test/00001/00001_007.png,1
26,../traffic_sign/test/00001/00001_019.png,1
27,../traffic_sign/test/00001/00001_025.png,1
28,../traffic_sign/test/00001/00001_012.png,1
29,../traffic_sign/test/00001/00001_017.png,1
30,../traffic_sign/test/00001/00001_020.png,1
31,../traffic_sign/test/00001/00001_015.png,1
32,../traffic_sign/test/00001/00001_001.png,1
33,../traffic_sign/test/00002/00002_002.png,2
34,../traffic_sign/test/00002/00002_004.png,2
35,../traffic_sign/test/00002/00002_005.png,2
36,../traffic_sign/test/00002/00002_003.png,2
37,../traffic_sign/test/00002/00002_006.png,2
38,../traffic_sign/test/00002/00002_001.png,2
39,../traffic_sign/test/00002/00002_000.png,2
40,../traffic_sign/test/00003/00003_005.png,3
41,../traffic_sign/test/00003/00003_002.png,3
42,../traffic_sign/test/00003/00003_001.png,3
43,../traffic_sign/test/00003/00003_004.png,3
44,../traffic_sign/test/00003/00003_000.png,3
45,../traffic_sign/test/00003/00003_003.png,3
46,../traffic_sign/test/00004/00004_008.png,4
47,../traffic_sign/test/00004/00004_002.png,4
48,../traffic_sign/test/00004/00004_003.png,4
49,../traffic_sign/test/00004/00004_009.png,4
50,../traffic_sign/test/00004/00004_006.png,4
51,../traffic_sign/test/00004/00004_001.png,4
52,../traffic_sign/test/00004/00004_005.png,4
53,../traffic_sign/test/00004/00004_000.png,4
54,../traffic_sign/test/00004/00004_011.png,4
